seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt,alpha
16,3,1,2,1,1,18,1.000000,0.000000,0,1.000000
20,3,1,2,2,6,18,1.000000,0.000000,0,1.000000
30,3,1,2,3,1,18,1.000000,0.000000,0,1.000000
46,3,1,2,4,6,18,1.000000,0.000000,0,1.000000
68,3,1,2,5,1,18,1.000000,0.000000,0,1.000000
96,3,1,2,6,2,18,1.000000,0.000000,0,1.000000
130,3,1,2,7,1,18,1.000000,0.000000,0,1.000000
170,3,1,2,8,1,18,1.000000,0.000000,0,1.000000
216,3,1,2,9,2,18,1.000000,0.000000,0,1.000000
268,3,1,2,10,2,18,1.000000,0.000000,0,1.000000
326,3,1,2,11,1,18,1.000000,0.000000,0,1.000000
390,3,1,2,12,1,18,1.000000,0.000000,0,1.000000
460,3,1,2,13,1,18,1.000000,0.000000,0,1.000000
536,3,1,2,14,18,18,0.000000,0.000000,0,1.000000
618,3,1,2,15,7,18,1.000000,0.000000,0,1.000000
706,3,1,2,16,1,18,1.000000,0.000000,0,1.000000
800,3,1,2,17,1,18,1.000000,0.000000,0,1.000000
900,3,1,2,18,1,18,1.000000,0.000000,0,1.000000
1006,3,1,2,19,1,18,1.000000,0.000000,0,1.000000
1118,3,1,2,20,1,18,1.000000,0.000000,0,1.000000
1236,3,1,2,21,2,18,1.000000,0.000000,0,1.000000
1360,3,1,2,22,10,18,1.000000,0.000000,0,1.000000
1490,3,1,2,23,4,18,1.000000,0.000000,0,1.000000
1626,3,1,2,24,2,18,1.000000,0.000000,0,1.000000
1768,3,1,2,25,5,18,1.000000,0.000000,0,1.000000
1916,3,1,2,26,2,18,1.000000,0.000000,0,1.000000
2070,3,1,2,27,1,18,1.000000,0.000000,0,1.000000
2230,3,1,2,28,3,18,1.000000,0.000000,0,1.000000
2396,3,1,2,29,4,18,1.000000,0.000000,0,1.000000
2568,3,1,2,30,8,18,1.000000,0.000000,0,1.000000
18,3,3,2,1,0,18,1.000000,0.000000,0,1.000000
24,3,3,2,2,0,18,1.000000,0.000000,0,1.000000
36,3,3,2,3,0,18,1.000000,0.000000,0,1.000000
54,3,3,2,4,0,18,1.000000,0.000000,0,1.000000
78,3,3,2,5,0,18,1.000000,0.000000,0,1.000000
108,3,3,2,6,0,18,1.000000,0.000000,0,1.000000
144,3,3,2,7,0,18,1.000000,0.000000,0,1.000000
186,3,3,2,8,0,18,1.000000,0.000000,0,1.000000
234,3,3,2,9,0,18,1.000000,0.000000,0,1.000000
288,3,3,2,10,0,18,1.000000,0.000000,0,1.000000
348,3,3,2,11,0,18,1.000000,0.000000,0,1.000000
414,3,3,2,12,0,18,1.000000,0.000000,0,1.000000
486,3,3,2,13,0,18,1.000000,0.000000,0,1.000000
564,3,3,2,14,0,18,1.000000,0.000000,0,1.000000
648,3,3,2,15,0,18,1.000000,0.000000,0,1.000000
738,3,3,2,16,0,18,1.000000,0.000000,0,1.000000
834,3,3,2,17,0,18,1.000000,0.000000,0,1.000000
936,3,3,2,18,0,18,1.000000,0.000000,0,1.000000
1044,3,3,2,19,0,18,1.000000,0.000000,0,1.000000
1158,3,3,2,20,0,18,1.000000,0.000000,0,1.000000
1278,3,3,2,21,0,18,1.000000,0.000000,0,1.000000
1404,3,3,2,22,0,18,1.000000,0.000000,0,1.000000
1536,3,3,2,23,0,18,1.000000,0.000000,0,1.000000
1674,3,3,2,24,0,18,1.000000,0.000000,0,1.000000
1818,3,3,2,25,0,18,1.000000,0.000000,0,1.000000
1968,3,3,2,26,0,18,1.000000,0.000000,0,1.000000
2124,3,3,2,27,0,18,1.000000,0.000000,0,1.000000
2286,3,3,2,28,0,18,1.000000,0.000000,0,1.000000
2454,3,3,2,29,0,18,1.000000,0.000000,0,1.000000
2628,3,3,2,30,0,18,1.000000,0.000000,0,1.000000
26,5,1,2,1,9,50,1.000000,0.000000,0,1.000000
32,5,1,2,2,13,50,1.000000,0.000000,0,1.000000
48,5,1,2,3,18,50,1.000000,0.000000,0,1.000000
74,5,1,2,4,6,50,1.000000,0.000000,0,1.000000
110,5,1,2,5,7,50,1.000000,0.000000,0,1.000000
156,5,1,2,6,2,50,1.000000,0.000000,0,1.000000
212,5,1,2,7,4,50,1.000000,0.000000,0,1.000000
278,5,1,2,8,5,50,1.000000,0.000000,0,1.000000
354,5,1,2,9,7,50,1.000000,0.000000,0,1.000000
440,5,1,2,10,3,50,1.000000,0.000000,0,1.000000
536,5,1,2,11,50,50,0.750000,0.000000,0,1.000000
642,5,1,2,12,8,50,1.000000,0.000000,0,1.000000
758,5,1,2,13,8,50,1.000000,0.000000,0,1.000000
884,5,1,2,14,3,50,1.000000,0.000000,0,1.000000
1020,5,1,2,15,3,50,1.000000,0.000000,0,1.000000
1166,5,1,2,16,6,50,1.000000,0.000000,0,1.000000
1322,5,1,2,17,20,50,1.000000,0.000000,0,1.000000
1488,5,1,2,18,4,50,1.000000,0.000000,0,1.000000
1664,5,1,2,19,20,50,1.000000,0.000000,0,1.000000
1850,5,1,2,20,5,50,1.000000,0.000000,0,1.000000
2046,5,1,2,21,11,50,1.000000,0.000000,0,1.000000
2252,5,1,2,22,3,50,1.000000,0.000000,0,1.000000
2468,5,1,2,23,4,50,1.000000,0.000000,0,1.000000
2694,5,1,2,24,6,50,1.000000,0.000000,0,1.000000
2930,5,1,2,25,11,50,1.000000,0.000000,0,1.000000
3176,5,1,2,26,7,50,1.000000,0.000000,0,1.000000
3432,5,1,2,27,40,50,1.000000,0.000000,0,1.000000
3698,5,1,2,28,2,50,1.000000,0.000000,0,1.000000
3974,5,1,2,29,4,50,1.000000,0.000000,0,1.000000
4260,5,1,2,30,11,50,1.000000,0.000000,0,1.000000
28,5,3,2,1,6,50,1.000000,0.000000,0,1.000000
36,5,3,2,2,6,50,1.000000,0.000000,-1,1.000000
54,5,3,2,3,4,50,1.000000,0.000000,-1,1.000000
82,5,3,2,4,7,50,1.000000,0.000000,0,1.000000
120,5,3,2,5,1,50,1.000000,0.000000,0,1.000000
168,5,3,2,6,5,50,1.000000,0.000000,-1,1.000000
226,5,3,2,7,2,50,1.000000,-1.000000,-1,1.000000
294,5,3,2,8,2,50,1.000000,0.000000,-1,1.000000
372,5,3,2,9,7,50,1.000000,0.000000,-1,1.000000
460,5,3,2,10,2,50,1.000000,0.000000,-1,1.000000
558,5,3,2,11,6,50,1.000000,0.000000,0,1.000000
666,5,3,2,12,8,50,1.000000,0.000000,-1,1.000000
784,5,3,2,13,3,50,1.000000,0.000000,-1,1.000000
912,5,3,2,14,2,50,1.000000,0.000000,0,1.000000
1050,5,3,2,15,11,50,1.000000,0.000000,-1,1.000000
1198,5,3,2,16,3,50,1.000000,0.000000,0,1.000000
1356,5,3,2,17,4,50,1.000000,-1.000000,-1,1.000000
1524,5,3,2,18,12,50,1.000000,-1.000000,-1,1.000000
1702,5,3,2,19,2,50,1.000000,-2.000000,-2,1.000000
1890,5,3,2,20,8,50,1.000000,0.000000,0,1.000000
2088,5,3,2,21,3,50,1.000000,0.000000,0,1.000000
2296,5,3,2,22,2,50,1.000000,-1.000000,-1,1.000000
2514,5,3,2,23,4,50,1.000000,-1.000000,-1,1.000000
2742,5,3,2,24,2,50,1.000000,-2.000000,-2,1.000000
2980,5,3,2,25,12,50,1.000000,0.000000,0,1.000000
3228,5,3,2,26,4,50,1.000000,-1.000000,-1,1.000000
3486,5,3,2,27,9,50,1.000000,0.000000,0,1.000000
3754,5,3,2,28,5,50,1.000000,-1.000000,-1,1.000000
4032,5,3,2,29,5,50,1.000000,0.000000,0,1.000000
4320,5,3,2,30,4,50,1.000000,0.000000,0,1.000000
30,5,5,2,1,0,50,1.000000,0.000000,0,1.000000
40,5,5,2,2,0,50,1.000000,0.000000,0,1.000000
60,5,5,2,3,0,50,1.000000,0.000000,0,1.000000
90,5,5,2,4,0,50,1.000000,0.000000,0,1.000000
130,5,5,2,5,0,50,1.000000,0.000000,0,1.000000
180,5,5,2,6,0,50,1.000000,0.000000,0,1.000000
240,5,5,2,7,0,50,1.000000,0.000000,0,1.000000
310,5,5,2,8,0,50,1.000000,0.000000,0,1.000000
390,5,5,2,9,0,50,1.000000,0.000000,0,1.000000
480,5,5,2,10,0,50,1.000000,0.000000,0,1.000000
580,5,5,2,11,0,50,1.000000,0.000000,0,1.000000
690,5,5,2,12,0,50,1.000000,0.000000,0,1.000000
810,5,5,2,13,0,50,1.000000,0.000000,0,1.000000
940,5,5,2,14,0,50,1.000000,0.000000,0,1.000000
1080,5,5,2,15,0,50,1.000000,0.000000,0,1.000000
1230,5,5,2,16,0,50,1.000000,0.000000,0,1.000000
1390,5,5,2,17,0,50,1.000000,0.000000,0,1.000000
1560,5,5,2,18,0,50,1.000000,0.000000,0,1.000000
1740,5,5,2,19,0,50,1.000000,0.000000,0,1.000000
1930,5,5,2,20,0,50,1.000000,0.000000,0,1.000000
2130,5,5,2,21,0,50,1.000000,0.000000,0,1.000000
2340,5,5,2,22,0,50,1.000000,0.000000,0,1.000000
2560,5,5,2,23,0,50,1.000000,0.000000,0,1.000000
2790,5,5,2,24,0,50,1.000000,0.000000,0,1.000000
3030,5,5,2,25,0,50,1.000000,0.000000,0,1.000000
3280,5,5,2,26,0,50,1.000000,0.000000,0,1.000000
3540,5,5,2,27,0,50,1.000000,0.000000,0,1.000000
