seed,n,m,mu,run,generations,max_generations,diversity,fitness,opt
16,3,1,2,1,2,18,1.000000,0.000000,0
20,3,1,2,2,0,18,1.000000,0.000000,0
30,3,1,2,3,0,18,1.000000,0.000000,0
46,3,1,2,4,0,18,1.000000,0.000000,0
68,3,1,2,5,3,18,1.000000,0.000000,0
96,3,1,2,6,0,18,1.000000,0.000000,0
130,3,1,2,7,0,18,1.000000,0.000000,0
170,3,1,2,8,2,18,1.000000,0.000000,0
216,3,1,2,9,1,18,1.000000,0.000000,0
268,3,1,2,10,0,18,1.000000,0.000000,0
326,3,1,2,11,0,18,1.000000,0.000000,0
390,3,1,2,12,1,18,1.000000,0.000000,0
460,3,1,2,13,1,18,1.000000,0.000000,0
536,3,1,2,14,0,18,1.000000,-1.000000,0
618,3,1,2,15,1,18,1.000000,0.000000,0
706,3,1,2,16,1,18,1.000000,0.000000,0
800,3,1,2,17,2,18,1.000000,0.000000,0
900,3,1,2,18,2,18,1.000000,0.000000,0
1006,3,1,2,19,0,18,1.000000,-1.000000,0
1118,3,1,2,20,5,18,1.000000,0.000000,0
1236,3,1,2,21,1,18,1.000000,0.000000,0
1360,3,1,2,22,5,18,1.000000,0.000000,0
1490,3,1,2,23,3,18,1.000000,-1.000000,0
1626,3,1,2,24,1,18,1.000000,0.000000,0
1768,3,1,2,25,0,18,1.000000,0.000000,0
1916,3,1,2,26,0,18,1.000000,0.000000,0
2070,3,1,2,27,0,18,1.000000,0.000000,0
2230,3,1,2,28,0,18,1.000000,0.000000,0
2396,3,1,2,29,0,18,1.000000,0.000000,0
2568,3,1,2,30,2,18,1.000000,0.000000,0
18,3,3,2,1,0,18,1.000000,0.000000,0
24,3,3,2,2,0,18,1.000000,0.000000,0
36,3,3,2,3,0,18,1.000000,0.000000,0
54,3,3,2,4,0,18,1.000000,0.000000,0
78,3,3,2,5,0,18,1.000000,0.000000,0
108,3,3,2,6,0,18,1.000000,0.000000,0
144,3,3,2,7,0,18,1.000000,0.000000,0
186,3,3,2,8,0,18,1.000000,0.000000,0
234,3,3,2,9,0,18,1.000000,0.000000,0
288,3,3,2,10,0,18,1.000000,0.000000,0
348,3,3,2,11,0,18,1.000000,0.000000,0
414,3,3,2,12,0,18,1.000000,0.000000,0
486,3,3,2,13,0,18,1.000000,0.000000,0
564,3,3,2,14,0,18,1.000000,0.000000,0
648,3,3,2,15,0,18,1.000000,0.000000,0
738,3,3,2,16,0,18,1.000000,0.000000,0
834,3,3,2,17,0,18,1.000000,0.000000,0
936,3,3,2,18,1,18,1.000000,0.000000,0
1044,3,3,2,19,0,18,1.000000,0.000000,0
1158,3,3,2,20,0,18,1.000000,0.000000,0
1278,3,3,2,21,0,18,1.000000,0.000000,0
1404,3,3,2,22,1,18,1.000000,0.000000,0
1536,3,3,2,23,0,18,1.000000,0.000000,0
1674,3,3,2,24,0,18,1.000000,0.000000,0
1818,3,3,2,25,1,18,1.000000,0.000000,0
1968,3,3,2,26,2,18,1.000000,0.000000,0
2124,3,3,2,27,0,18,1.000000,0.000000,0
2286,3,3,2,28,6,18,1.000000,0.000000,0
2454,3,3,2,29,0,18,1.000000,0.000000,0
2628,3,3,2,30,0,18,1.000000,0.000000,0
26,5,1,2,1,4,50,1.000000,0.000000,0
32,5,1,2,2,0,50,1.000000,0.000000,0
48,5,1,2,3,0,50,1.000000,-1.000000,0
74,5,1,2,4,3,50,1.000000,-1.000000,0
110,5,1,2,5,1,50,1.000000,-1.000000,0
156,5,1,2,6,0,50,1.000000,0.000000,0
212,5,1,2,7,0,50,1.000000,0.000000,0
278,5,1,2,8,1,50,1.000000,-1.000000,0
354,5,1,2,9,0,50,1.000000,0.000000,0
440,5,1,2,10,3,50,1.000000,-1.000000,0
536,5,1,2,11,1,50,1.000000,-3.000000,0
642,5,1,2,12,4,50,1.000000,-1.000000,0
758,5,1,2,13,0,50,1.000000,-2.000000,0
884,5,1,2,14,0,50,1.000000,0.000000,0
1020,5,1,2,15,2,50,1.000000,0.000000,0
1166,5,1,2,16,0,50,1.000000,0.000000,0
1322,5,1,2,17,6,50,1.000000,-2.000000,0
1488,5,1,2,18,0,50,1.000000,0.000000,0
1664,5,1,2,19,2,50,1.000000,0.000000,0
1850,5,1,2,20,0,50,1.000000,-1.000000,0
2046,5,1,2,21,1,50,1.000000,0.000000,0
2252,5,1,2,22,0,50,1.000000,0.000000,0
2468,5,1,2,23,0,50,1.000000,-2.000000,0
2694,5,1,2,24,1,50,1.000000,-1.000000,0
2930,5,1,2,25,0,50,1.000000,-1.000000,0
3176,5,1,2,26,1,50,1.000000,-1.000000,0
3432,5,1,2,27,6,50,1.000000,-1.000000,0
3698,5,1,2,28,7,50,1.000000,0.000000,0
3974,5,1,2,29,0,50,1.000000,-1.000000,0
4260,5,1,2,30,0,50,1.000000,-2.000000,0
28,5,3,2,1,0,50,1.000000,0.000000,0
36,5,3,2,2,0,50,1.000000,0.000000,-1
54,5,3,2,3,0,50,1.000000,0.000000,-1
82,5,3,2,4,0,50,1.000000,0.000000,0
120,5,3,2,5,0,50,1.000000,0.000000,0
168,5,3,2,6,0,50,1.000000,0.000000,-1
226,5,3,2,7,0,50,1.000000,-1.000000,-1
294,5,3,2,8,0,50,1.000000,0.000000,-1
372,5,3,2,9,0,50,1.000000,0.000000,-1
460,5,3,2,10,0,50,1.000000,0.000000,-1
558,5,3,2,11,1,50,1.000000,0.000000,0
666,5,3,2,12,0,50,1.000000,0.000000,-1
784,5,3,2,13,0,50,1.000000,0.000000,-1
912,5,3,2,14,0,50,1.000000,0.000000,0
1050,5,3,2,15,0,50,1.000000,0.000000,-1
1198,5,3,2,16,0,50,1.000000,0.000000,0
1356,5,3,2,17,0,50,1.000000,0.000000,-1
1524,5,3,2,18,0,50,1.000000,0.000000,-1
1702,5,3,2,19,0,50,1.000000,0.000000,-2
1890,5,3,2,20,0,50,1.000000,0.000000,0
2088,5,3,2,21,0,50,1.000000,0.000000,0
2296,5,3,2,22,2,50,1.000000,0.000000,-1
2514,5,3,2,23,0,50,1.000000,0.000000,-1
2742,5,3,2,24,0,50,1.000000,0.000000,-2
2980,5,3,2,25,0,50,1.000000,0.000000,0
3228,5,3,2,26,0,50,1.000000,0.000000,-1
3486,5,3,2,27,1,50,1.000000,0.000000,0
3754,5,3,2,28,1,50,1.000000,0.000000,-1
4032,5,3,2,29,3,50,1.000000,0.000000,0
4320,5,3,2,30,0,50,1.000000,0.000000,0
30,5,5,2,1,0,50,1.000000,0.000000,0
40,5,5,2,2,0,50,1.000000,0.000000,0
60,5,5,2,3,0,50,1.000000,0.000000,0
90,5,5,2,4,0,50,1.000000,0.000000,0
130,5,5,2,5,0,50,1.000000,0.000000,0
180,5,5,2,6,3,50,1.000000,0.000000,0
240,5,5,2,7,0,50,1.000000,0.000000,0
310,5,5,2,8,0,50,1.000000,0.000000,0
390,5,5,2,9,0,50,1.000000,0.000000,0
480,5,5,2,10,0,50,1.000000,0.000000,0
580,5,5,2,11,0,50,1.000000,0.000000,0
690,5,5,2,12,0,50,1.000000,0.000000,0
810,5,5,2,13,8,50,1.000000,0.000000,0
940,5,5,2,14,0,50,1.000000,0.000000,0
1080,5,5,2,15,1,50,1.000000,0.000000,0
1230,5,5,2,16,2,50,1.000000,0.000000,0
1390,5,5,2,17,0,50,1.000000,0.000000,0
1560,5,5,2,18,0,50,1.000000,0.000000,0
1740,5,5,2,19,0,50,1.000000,0.000000,0
1930,5,5,2,20,0,50,1.000000,0.000000,0
2130,5,5,2,21,0,50,1.000000,0.000000,0
2340,5,5,2,22,0,50,1.000000,0.000000,0
2560,5,5,2,23,0,50,1.000000,0.000000,0
2790,5,5,2,24,0,50,1.000000,0.000000,0
3030,5,5,2,25,0,50,1.000000,0.000000,0
3280,5,5,2,26,0,50,1.000000,0.000000,0
3540,5,5,2,27,0,50,1.000000,0.000000,0
3810,5,5,2,28,0,50,1.000000,0.000000,0
4090,5,5,2,29,0,50,1.000000,0.000000,0
4380,5,5,2,30,0,50,1.000000,0.000000,0
131,5,1,5,1,125,125,0.920943,-1.000000,0
137,5,1,5,2,125,125,0.920943,0.000000,0
153,5,1,5,3,125,125,0.920943,-1.000000,0
179,5,1,5,4,125,125,0.920943,0.000000,0
215,5,1,5,5,125,125,0.888197,0.000000,0
261,5,1,5,6,125,125,0.863069,0.000000,0
317,5,1,5,7,125,125,0.863069,0.000000,0
383,5,1,5,8,125,125,0.888197,0.000000,0
459,5,1,5,9,125,125,0.920943,-1.000000,0
545,5,1,5,10,125,125,0.920943,-2.000000,0
641,5,1,5,11,125,125,0.888197,-1.000000,0
747,5,1,5,12,125,125,0.920943,0.000000,0
863,5,1,5,13,125,125,0.863069,-1.000000,0
989,5,1,5,14,125,125,0.888197,0.000000,0
1125,5,1,5,15,125,125,0.920943,-1.000000,0
1271,5,1,5,16,125,125,0.888197,-1.000000,0
1427,5,1,5,17,125,125,0.888197,0.000000,0
1593,5,1,5,18,125,125,0.888197,0.000000,0
1769,5,1,5,19,125,125,0.920943,-1.000000,0
1955,5,1,5,20,125,125,0.863069,-1.000000,0
2151,5,1,5,21,125,125,0.920943,-1.000000,0
2357,5,1,5,22,125,125,0.920943,0.000000,0
2573,5,1,5,23,125,125,0.920943,0.000000,0
2799,5,1,5,24,125,125,0.920943,0.000000,0
3035,5,1,5,25,125,125,0.920943,0.000000,0
3281,5,1,5,26,125,125,0.920943,-1.000000,0
3537,5,1,5,27,125,125,0.920943,0.000000,0
3803,5,1,5,28,125,125,0.888197,0.000000,0
4079,5,1,5,29,125,125,0.888197,0.000000,0
4365,5,1,5,30,125,125,0.888197,-1.000000,0
133,5,3,5,1,3,125,1.000000,0.000000,-1
141,5,3,5,2,23,125,1.000000,0.000000,-1
159,5,3,5,3,20,125,1.000000,0.000000,0
187,5,3,5,4,5,125,1.000000,0.000000,0
225,5,3,5,5,64,125,1.000000,0.000000,-1
273,5,3,5,6,3,125,1.000000,0.000000,0
331,5,3,5,7,0,125,1.000000,0.000000,0
399,5,3,5,8,29,125,1.000000,0.000000,0
477,5,3,5,9,37,125,1.000000,0.000000,0
565,5,3,5,10,5,125,1.000000,0.000000,0
663,5,3,5,11,3,125,1.000000,0.000000,-1
771,5,3,5,12,8,125,1.000000,0.000000,0
889,5,3,5,13,15,125,1.000000,0.000000,0
